text,label
envisons,Abstain
girls like you,Abstain
hp suppport assistant,Abstain
decadence new orleans,Abstain
ado cancun airport,Abstain
pain in thumb joint,Abstain
at&t black friday deals,Abstain
baby names with m,Abstain
air canada ets,Abstain
new now,Abstain
scotland whiskey distilleries map,Abstain
local blue cross blue shield,Abstain
how long do oysters live,Factual
calculate average in excel,Factual
levels of management within organisations,Factual
small lump on neck,Factual
one world trade center height,Factual
pain in feet and toes,Factual
foods that cause constipation,Factual
does neurontin cause weight gain,Factual
respiratory failure type 1 and 2,Factual
what is industrial relation,Factual
amy schumer,Factual
pan card number verification,Factual
patching a hole in drywall,Instrumental
how to figure out the mean,Instrumental
heimlich maneuver steps,Instrumental
list of great leaders,Instrumental
how to change cell color in excel,Instrumental
how do i stop email notifications,Instrumental
open vba excel,Instrumental
list of qualifying events,Instrumental
mac os screenshot shortcut,Instrumental
drilling company,Instrumental
gnawing pain in stomach,Instrumental
how to enable flash in microsoft edge,Instrumental
camper graphics,Navigational
washington county courthouse oklahoma,Navigational
treavelocity,Navigational
guess how much i love you words,Navigational
inspire roofing slate complaints,Navigational
citibankcards.com log in,Navigational
https://www.chase.com/aarp,Navigational
arthritis nodules,Navigational
town of sunnyvale tx,Navigational
ncdriverlicense.org,Navigational
consumer reports best roofing shingles,Navigational
christian aid ministries,Navigational
santander online personal,Transactional
domino's order online,Transactional
cash app review,Transactional
service canada cpp application,Transactional
what is realtek audio driver,Transactional
best women's clothing stores online,Transactional
think or swim download for windows 10,Transactional
majohng free,Transactional
white castle application,Transactional
convert pdf file to word free,Transactional
download aim,Transactional
usa visa application in nigeria,Transactional
